898,Shiny Kurisingal Abraham-Wilson,Seoul,Athletics,Athletics Women's 4 x 400 metres Relay,IND
899,Shiny Kurisingal Abraham-Wilson,Barcelona,Athletics,Athletics Women's 800 metres,IND
900,Shiny Kurisingal Abraham-Wilson,Atlanta,Athletics,Athletics Women's 4 x 400 metres Relay,IND
901,Mariola Teresa Abrahamczyk (-Fronckowiak),Moskva,Rowing,Rowing Women's Coxed Quadruple Sculls,POL
902,Ara Abrahamian,Sydney,Wrestling,"Wrestling Men's Middleweight, Greco-Roman",SWE
903,Ara Abrahamian,Athina,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",SWE
904,Ara Abrahamian,Beijing,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",SWE
905,Stphan Abrahamian Gonzalez,Mexico City,Cycling,"Cycling Men's Road Race, Individual",FRA
906,Clyde Abrahams,Beijing,Hockey,Hockey Men's Hockey,RSA
907,Glen Abrahams Martnez,Los Angeles,Athletics,Athletics Men's 100 metres,CRC
908,Glen Abrahams Martnez,Los Angeles,Athletics,Athletics Men's 200 metres,CRC
909,Guy A. Abrahams,Montreal,Athletics,Athletics Men's 100 metres,PAN
910,Guy A. Abrahams,Montreal,Athletics,Athletics Men's 200 metres,PAN
911,Harold Maurice Abrahams,Antwerpen,Athletics,Athletics Men's 100 metres,GBR
912,Harold Maurice Abrahams,Antwerpen,Athletics,Athletics Men's 200 metres,GBR
913,Harold Maurice Abrahams,Antwerpen,Athletics,Athletics Men's 4 x 100 metres Relay,GBR
914,Harold Maurice Abrahams,Antwerpen,Athletics,Athletics Men's Long Jump,GBR
915,Harold Maurice Abrahams,Paris,Athletics,Athletics Men's 100 metres,GBR
916,Harold Maurice Abrahams,Paris,Athletics,Athletics Men's 200 metres,GBR
917,Harold Maurice Abrahams,Paris,Athletics,Athletics Men's 4 x 100 metres Relay,GBR
918,Sidney Solomon Abrahams,Athina,Athletics,Athletics Men's 100 metres,GBR
919,Sidney Solomon Abrahams,Athina,Athletics,Athletics Men's Long Jump,GBR
920,Sidney Solomon Abrahams,Stockholm,Athletics,Athletics Men's Long Jump,GBR
921,Isak Abrahamsen,Stockholm,Gymnastics,"Gymnastics Men's Team All-Around, Free System",NOR
922,Knut Leo Abrahamsen,Calgary,Nordic Combined,Nordic Combined Men's Individual,NOR
923,Trond Sevg Abrahamsen,Lake Placid,Ice Hockey,Ice Hockey Men's Ice Hockey,NOR
924,Trond Sevg Abrahamsen,Sarajevo,Ice Hockey,Ice Hockey Men's Ice Hockey,NOR
925,"Donald Robert Abrahamson, Jr.",Los Angeles,Weightlifting,Weightlifting Men's Lightweight,USA
926,Richard Neal Abrahamson,Munich,Handball,Handball Men's Handball,USA
927,Richard Neal Abrahamson,Montreal,Handball,Handball Men's Handball,USA
928,Kurt Christer Abrahamsson (-Abris),Sapporo,Ice Hockey,Ice Hockey Men's Ice Hockey,SWE
929,Erik Adolf Efraim Abrahamsson,Antwerpen,Athletics,Athletics Men's Long Jump,SWE
930,Karl Gran Abrahamsson,Roma,Fencing,"Fencing Men's Foil, Individual",SWE
931,Karl Gran Abrahamsson,Roma,Fencing,"Fencing Men's epee, Individual",SWE
932,Karl Gran Abrahamsson,Roma,Fencing,"Fencing Men's epee, Team",SWE
933,Karl Gran Abrahamsson,Tokyo,Fencing,"Fencing Men's epee, Individual",SWE
934,Karl Gran Abrahamsson,Tokyo,Fencing,"Fencing Men's epee, Team",SWE
935,Karl Gustaf Emanuel Abrahamsson,Sankt Moritz,Ice Hockey,Ice Hockey Men's Ice Hockey,SWE
936,Ulf Thommy Abrahamsson,Sapporo,Ice Hockey,Ice Hockey Men's Ice Hockey,SWE
937,"Fletcher Abram, Jr.",Munich,Handball,Handball Men's Handball,USA
938,Iason Abramashvili,Torino,Alpine Skiing,Alpine Skiing Men's Giant Slalom,GEO
939,Iason Abramashvili,Torino,Alpine Skiing,Alpine Skiing Men's Slalom,GEO
940,Iason Abramashvili,Vancouver,Alpine Skiing,Alpine Skiing Men's Giant Slalom,GEO
941,Iason Abramashvili,Vancouver,Alpine Skiing,Alpine Skiing Men's Slalom,GEO
942,Iason Abramashvili,Sochi,Alpine Skiing,Alpine Skiing Men's Giant Slalom,GEO
943,Iason Abramashvili,Sochi,Alpine Skiing,Alpine Skiing Men's Slalom,GEO
944,Yelena Vasilyevna Abramchuk (Kopets-),Rio de Janeiro,Athletics,Athletics Women's Shot Put,BLR
945,Oleksandr Volodymyrovych Abramenko,Torino,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
946,Oleksandr Volodymyrovych Abramenko,Vancouver,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
947,Oleksandr Volodymyrovych Abramenko,Sochi,Freestyle Skiing,Freestyle Skiing Men's Aerials,UKR
948,Yevgeny Sergeyevich Abramenko,Vancouver,Biathlon,Biathlon Men's 10 kilometres Sprint,BLR
949,Yevgeny Sergeyevich Abramenko,Vancouver,Biathlon,Biathlon Men's 12.5 kilometres Pursuit,BLR
950,Yevgeny Sergeyevich Abramenko,Vancouver,Biathlon,Biathlon Men's 20 kilometres,BLR
951,Yevgeny Sergeyevich Abramenko,Vancouver,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,BLR
952,Yevgeny Sergeyevich Abramenko,Sochi,Biathlon,Biathlon Men's 10 kilometres Sprint,BLR
953,Yevgeny Sergeyevich Abramenko,Sochi,Biathlon,Biathlon Mixed 2 x 6 kilometres and 2 x 7.5 kilometres Relay,BLR
954,Yevgeny Sergeyevich Abramenko,Sochi,Biathlon,Biathlon Men's 12.5 kilometres Pursuit,BLR
955,Yevgeny Sergeyevich Abramenko,Sochi,Biathlon,Biathlon Men's 20 kilometres,BLR
956,Yevgeny Sergeyevich Abramenko,Sochi,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,BLR
957,Lahcen Abrami,Barcelona,Football,Football Men's Football,MAR
958,Ek'aterina Abramia,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,GEO
959,Jernej Abrami,Atlanta,Canoeing,"Canoeing Men's Kayak Singles, Slalom",SLO
960,Levan Abramishvili,Lillehammer,Alpine Skiing,Alpine Skiing Men's Slalom,GEO
961,Levan Abramishvili,Nagano,Alpine Skiing,Alpine Skiing Men's Slalom,GEO
962,Andrey Vasilyevich Abramov,Roma,Boxing,Boxing Men's Heavyweight,URS
963,Andrey Viktorovich Abramov,Beijing,Archery,Archery Men's Individual,RUS
964,Andrey Viktorovich Abramov,Beijing,Archery,Archery Men's Team,RUS
965,Nikolay Kuzmich Abramov,Tokyo,Athletics,Athletics Men's Marathon,URS
966,Pavel Sergeyevich Abramov,Athina,Volleyball,Volleyball Men's Volleyball,RUS
967,Sergey Mikhaylovich Abramov,Lillehammer,Ice Hockey,Ice Hockey Men's Ice Hockey,RUS
968,Valery Aleksandrovich Abramov,Moskva,Athletics,"Athletics Men's 5,000 metres",URS
969,Inna Vladimirovna Abramova,Seoul,Swimming,Swimming Women's 50 metres Freestyle,URS
970,Inna Vladimirovna Abramova,Seoul,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,URS
971,Nelli Mikhaylovna Abramova,Tokyo,Volleyball,Volleyball Women's Volleyball,URS
972,Yekaterina Konstantinovna Abramova,Torino,Speed Skating,"Speed Skating Women's 1,000 metres",RUS
973,Yekaterina Konstantinovna Abramova,Torino,Speed Skating,"Speed Skating Women's 1,500 metres",RUS
974,Yekaterina Konstantinovna Abramova,Torino,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),RUS
975,Yekaterina Konstantinovna Abramova,Vancouver,Speed Skating,"Speed Skating Women's 1,500 metres",RUS
976,Alen Abramovi,Torino,Cross Country Skiing,Cross Country Skiing Men's Sprint,CRO
977,Alen Abramovi,Torino,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,CRO
978,Dmitry Vladimirovich Abramovich,Vancouver,Bobsleigh,Bobsleigh Men's Two,RUS
979,Dmitry Vladimirovich Abramovich,Vancouver,Bobsleigh,Bobsleigh Men's Four,RUS
980,Aliyah Abrams,Rio de Janeiro,Athletics,Athletics Women's 400 metres,GUY
981,Colin Winston Abrams,Seoul,Cycling,Cycling Men's Sprint,GUY
982,John Charles Abrams,Melbourne,Hockey,Hockey Men's Hockey,NZL
983,John Charles Abrams,Roma,Hockey,Hockey Men's Hockey,NZL
984,Benik Abramyan,Rio de Janeiro,Athletics,Athletics Men's Shot Put,GEO
985,Antnio da Cunha Meneses Martins Abrantes,Seoul,Athletics,Athletics Men's 800 metres,POR
986,Antnio da Cunha Meneses Martins Abrantes,Seoul,Athletics,Athletics Men's 4 x 400 metres Relay,POR
987,Antnio da Cunha Meneses Martins Abrantes,Barcelona,Athletics,Athletics Men's 800 metres,POR
988,Antnio da Cunha Meneses Martins Abrantes,Atlanta,Athletics,Athletics Men's 800 metres,POR
989,Arnaldo Lus Isaas Abrantes,Beijing,Athletics,Athletics Men's 200 metres,POR
990,Arnaldo Lus Isaas Abrantes,London,Athletics,Athletics Men's 200 metres,POR
991,Arnaldo Joaquim Castro Abrantes,Seoul,Athletics,Athletics Men's 4 x 100 metres Relay,POR
992,David Abrard,Atlanta,Swimming,Swimming Men's 200 metres Butterfly,FRA
993,Tsvetelina Abrasheva,Lillehammer,Figure Skating,Figure Skating Women's Singles,BUL
994,Amir Abrashi,London,Football,Football Men's Football,SUI
995,Thomas Abratis,Lillehammer,Nordic Combined,Nordic Combined Men's Team,GER
996,Thomas Abratis,Lillehammer,Nordic Combined,Nordic Combined Men's Individual,GER
997,Pawe Abratkiewicz,Albertville,Speed Skating,Speed Skating Men's 500 metres,POL
998,Pawe Abratkiewicz,Albertville,Speed Skating,"Speed Skating Men's 1,000 metres",POL
999,Pawe Abratkiewicz,Nagano,Speed Skating,Speed Skating Men's 500 metres,POL
1000,Pawe Abratkiewicz,Nagano,Speed Skating,"Speed Skating Men's 1,000 metres",POL
1001,Pawe Abratkiewicz,Salt Lake City,Speed Skating,Speed Skating Men's 500 metres,POL
1002,Pawe Abratkiewicz,Salt Lake City,Speed Skating,"Speed Skating Men's 1,000 metres",POL
1003,Diogo Ferreira Tribolet de Abreu,Rio de Janeiro,Trampolining,Trampolining Men's Individual,POR
1004,Eloy Abreu Morales,Montreal,Wrestling,"Wrestling Men's Flyweight, Freestyle",CUB
1005,Glauclio Serro Abreu,Athina,Boxing,Boxing Men's Middleweight,BRA
1006,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Individual All-Around,POR
1007,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Floor Exercise,POR
1008,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Horse Vault,POR
1009,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Parallel Bars,POR
1010,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Horizontal Bar,POR
1011,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Rings,POR
1012,Jos Filipe Abreu,Mexico City,Gymnastics,Gymnastics Men's Pommelled Horse,POR
1013,Emilio Julio Abreu,Montreal,Swimming,Swimming Men's 200 metres Breaststroke,PAR
1014,Emilio Julio Abreu,Montreal,Swimming,Swimming Men's 200 metres Butterfly,PAR
1015,Emilio Julio Abreu,Montreal,Swimming,Swimming Men's 400 metres Individual Medley,PAR
1016,Morais Santos Abreu,Beijing,Beach Volleyball,Beach Volleyball Men's Beach Volleyball,ANG
1017,Paulo Francisco Joazeiro de Abreu,Los Angeles,Water Polo,Water Polo Men's Water Polo,BRA
1018,Pedro Abreu Pascal,Moskva,Basketball,Basketball Men's Basketball,CUB
1019,Rubn Abreu Rivero,Atlanta,Cycling,"Cycling Men's Road Race, Individual",VEN
1020,Rui Pinto de Abreu,Montreal,Swimming,Swimming Men's 400 metres Freestyle,POR
1021,Rui Pinto de Abreu,Montreal,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,POR
1022,Rui Pinto de Abreu,Moskva,Swimming,Swimming Men's 100 metres Freestyle,POR
1023,Rui Pinto de Abreu,Moskva,Swimming,Swimming Men's 200 metres Freestyle,POR
1024,Rui Pinto de Abreu,Moskva,Swimming,Swimming Men's 100 metres Backstroke,POR
1025,Franck Abrial,Seoul,Wrestling,"Wrestling Men's Lightweight, Greco-Roman",FRA
1026,rika Abril Surez,London,Athletics,Athletics Women's Marathon,COL
1027,rika Abril Surez,Rio de Janeiro,Athletics,Athletics Women's Marathon,COL
1028,Laura Valentina Abril Restrepo,London,Cycling,"Cycling Women's Mountainbike, Cross-Country",COL
1029,"Alejandro ""lex"" Abrines Redondo",Rio de Janeiro,Basketball,Basketball Men's Basketball,ESP
1030,Knut Richard brink,Stockholm,Athletics,Athletics Men's Javelin Throw,SWE
1031,Knut Richard brink,Stockholm,Athletics,"Athletics Men's Javelin Throw, Both Hands",SWE
1032,Bourhan Abro,Rio de Janeiro,Swimming,Swimming Men's 50 metres Freestyle,DJI
1033,Anastasiya Aleksandrovna Abrosimova,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,RUS
1034,Svetlana Olegovna Abrosimova,Sydney,Basketball,Basketball Women's Basketball,RUS
1035,Svetlana Olegovna Abrosimova,Beijing,Basketball,Basketball Women's Basketball,RUS
1036,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Individual All-Around,ROU
1037,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Team All-Around,ROU
1038,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Team Portable Apparatus,ROU
1039,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Floor Exercise,ROU
1040,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Horse Vault,ROU
1041,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Uneven Bars,ROU
1042,Elisabeta Abrudeanu,Helsinki,Gymnastics,Gymnastics Women's Balance Beam,ROU
1043,Saypulla Atavovich Absaidov,Moskva,Wrestling,"Wrestling Men's Lightweight, Freestyle",URS
1044,Julien Absalon,Athina,Cycling,"Cycling Men's Mountainbike, Cross-Country",FRA
1045,Julien Absalon,Beijing,Cycling,"Cycling Men's Mountainbike, Cross-Country",FRA
1046,Julien Absalon,London,Cycling,"Cycling Men's Mountainbike, Cross-Country",FRA
1047,Julien Absalon,Rio de Janeiro,Cycling,"Cycling Men's Mountainbike, Cross-Country",FRA
1048,Ayele Abshero Biza,London,Athletics,Athletics Men's Marathon,ETH
1049,Brian Kenneth Abshire,Seoul,Athletics,"Athletics Men's 3,000 metres Steeplechase",USA
1050,Tobias Abstreiter,Salt Lake City,Ice Hockey,Ice Hockey Men's Ice Hockey,GER
1051,Gudrun Maria Abt,Seoul,Athletics,Athletics Women's 400 metres Hurdles,FRG
1052,Gudrun Maria Abt,Seoul,Athletics,Athletics Women's 4 x 400 metres Relay,FRG
1053,"Aleksandr Viktorovich ""Sasha"" Abt",Salt Lake City,Figure Skating,Figure Skating Men's Singles,RUS
1054,Najmeh Abtin,Beijing,Archery,Archery Women's Individual,IRI
